,company_name,vacancies,post_time,interview_time,rank,status,difficult,process,question,suggestion
7351,和泰汽車股份有限公司,資訊人員,2022.12.26,2015.08,5,錄取,普通,"因為面試時十字韌帶剛開完刀
著短褲及襯衫面試
雖然服裝有稍微被提醒(剛遇到人資時有說以為我會穿正裝)
但是似乎不太影響
第一次面試為筆試及一些基本的人資問答
整體花費時間大約為1.5個小時
工作環境中規中矩 光線明亮","[{'Q': '根據履歷提問', 'A': '照實回答'}]","算是比較傳統的公司
服裝方面可能需要正式一點
雖然有筆試有英文 數理邏輯測驗 但是不會太困難
考試前沒有特別準備什麼東西"
7352,和泰汽車股份有限公司,產品企劃專員,2022.11.29,2022.09,2,未錄取,普通,就跟多數人的流程相同，人資email聯繫，傳送第一關線上測驗的連結，第一關測驗是邏輯測驗＋英文(類似多益)，通過後人資電話聯繫，告知第二階段個案分析測驗時間，第二階段個案面試須到現場，會發一本大概20頁a4的題目給你，內容大致是：你是某公司的總經理，現在有兩個投資案(A & B)，題本內會提供兩投資案分別的利與弊、財務報表、以及各部門的同事的建議，須根據內容分析並做出決策，沒有標準答案，但做題時寫的內容盡量要有數據佐證，寫完後會有主管根據作答內容進行15分鐘的QA,"[{'Q': '1.根據履歷一一提問、2.根據作答內容提問', 'A': '1.照實回答\n2. 根據作答內容回答，但由於時間不夠，有些題目我沒辦法運用題目中給的數據做出決策，所以只能用我大概覺得怎麼樣做比較好來回答面試官，但他顯然對這種答案比較不滿意，所以才說盡量所有題目都要有量化數據作佐證，但第二階段面試官只有一位，所以我覺得滿武斷且主觀的，畢竟他一個人可以決定你的生死。'}]",我本身就有很多朋友在和泰任職，我覺得是一家很傳統的台＋日商，沒啥福利全比照勞基法，但薪水以文組生來說很多就是了，年薪大概將近一百，基本上國立大學以上的學歷再投遞比較有機會，面試過程極為繁瑣，這也是為什麼和泰的新進員工很多都是應屆畢業，他們才有美國時間去準備這麼多資料、寫個案分析考古題.......等等，已經在上班的，實在沒什麼時間去應付這麼複雜又冗長又八股的面試(考試....)，我本身是三年歐洲汽車品牌在台灣子公司的工作經驗，跟和泰的朋友聊過幾次，裡面也很操經常加班，且有應酬文化，所以我還是覺得雖然錢少了一點，但還是待在外商品牌好多了....而以我在車界的經驗，也認識許多前輩都是從和泰離開出來到別的品牌的，很少人是從其他汽車品牌跳槽到和泰，也別一昧的相信網路媒體報導的和泰多好多棒，大家也都是學歷比較好然後衝著高薪來的，真的對汽車有熱情的可能比較少，如果還想再出社會後重新回味大學時期做畢業專題報告的那種感覺可以來面試看看哈
7353,和泰汽車股份有限公司,後端RD,2022.11.28,2022.11,5,等待中,普通,"在小型會議室裡面，有三位主管同時進行口頭面試。先自我介紹後，主管開始按照履歷上的細節提問了一輪，像是之前做的專題用了什麼架構，怎麼實作功能，隨機問了一個SQL的語法，和一些 C# 的基礎知識。
就是挺和藹的發問和回答，大概花了一個小時。
工作環境是開放式辦公室，很大一片，大家都很安靜，要穿制服、皮鞋上班。","[{'Q': 'IEnumerable 跟 IQueryable的差異', 'A': '前者在記憶體裡面查詢，後者在資料庫裡面查詢。'}, {'Q': 'int', 'A': 'int => 0\nstring => null'}, {'Q': '目前使用EF，如果確定不換資料庫、不改成Dapper，使用Repository層之必要性？', 'A': '如果很確定的話，的確不需要過度設計。'}, {'Q': 'static是甚麼', 'A': '最常用靜態類別的情境在建立擴充方法的時候。'}, {'Q': 'Null', 'A': '參考型別的預設值，不參考任何物件的值。'}]",要熟悉 C# 的各種基本概念，參考型別、實質型別......，還有履歷上面的東西要經得起問，面試官會針對履歷的內容問很多細節。如果你是有工作經驗的人，也許面試官還會問你：原本執行3秒的搜尋，突然需要30秒的執行時間，請問你要怎麼發現錯誤然後修正？
7354,和泰汽車股份有限公司,數據分析實習生,2022.11.18,2022.06,4,等待中,普通,"兩個主管，一位維人資主管，一位為數據分析的主管
總長30分鐘
一進到辦公室會在先在電梯旁稍帶，有專人帶進面試場地，面試場地類似小型會議室
1.自我介紹五分鐘
2.針對自我介紹的內容作深入詢問
3.過去與數據分析或程式相關的課程
4.用自身經驗解釋如何發現問題蒐集資料在到解決問題的過程
5.自由發問(我大概準備了三個問題，他們回答得很詳細","[{'Q': '1.自我介紹五分鐘 2.針對自我介紹的內容作深入詢問 3.過去與數據分析或程式相關的課程 4.用自身經驗解釋如何發現問題蒐集資料在到解決問題的過程 5.自由發問(我大概準備了三個問題，他們回答得很詳細', 'A': '依照自身經驗回答'}]","1.過去有相關商業競賽或數據分析課程的經驗似乎很加分，人資很喜歡問這類問題
2.自介、履歷要準備好，主管都看得很認真，在104的履歷上寫很多筆記，可見徵才之用心"
7355,和泰汽車股份有限公司,財務分析人員,2022.11.18,2022.08,3,未錄取,高,"第一階段筆試：英文(多益題型)、邏輯(數字、排列邏輯)、專業科目(會計)

第二階段個案分析：人資面試，約10題左右，會給很多財務等資訊，有點像決策分析，只要說出你的理由和觀點依據，說得通即可。分析完會講公司福利及薪水。

第三階段主管面試：含人資共四人，針對自傳問問題以及為何選和泰，還有未來志向等。","[{'Q': '為何選和泰', 'A': '因為和泰有好幾個事業部，不單單專注於現有的產業，還會致力開發新業務。'}]",大魔王第二關要看完題目，確定自己的邏輯一致，主要是要說服人家相信你的決策，並善用個案裡的資訊佐證你的決策。時間要掌握好，不然很容易漏答題，這點要特別注意。
7356,和泰汽車股份有限公司,職員,2022.11.16,2022.11,4,未錄取,普通,"第一階段線上測驗：英文聽讀、邏輯圖像測驗、基礎數學計算
第二階段個案測驗：我抽到的是假裝自己是一家飯店的業務經理，會給五個題組去回答如何解決公司所面臨的問題，並在一小時後向和泰人資提案。會告訴你實際核薪，同時可以問對工作上的問題。
未進入第三階段。","[{'Q': '為什麼離開前工作', 'A': '照實回答'}]",其實第二階段個案並不難，但是自己可能回答的太過粗淺，沒有回答到重點的感覺，面試完的感想是事前也難以準備，有一點商學院的背景，對數據跟資料上的分析可能會更深入一些。
7357,和泰汽車股份有限公司,行銷企劃專員,2022.11.09,2022.10,4,等待中,高,"《各關分享》
第一關、筆試
筆試總時長三個小時，內容包含英文、邏輯測驗與數理。
英文部分有聽力、閱讀以及中翻英與英翻中寫作。我自己是有考到多益金色證書，和泰題目難易度約是多益難
度偏高的那種題目，題目數沒有像多益這麼多，但可能為了要有鑑別度，考起來覺得明顯比多益難。
邏輯測驗就是一般圖形那種測驗，數理也比較偏向邏輯的數理計算，不用運用艱澀的數學。

第二階段、個案分析
報到後抽籤從兩個選項中抽出題目，並有一個小時的閱讀及準備海報的時間。
題目的資料量非常大，記得是20頁左右的資料，非常考驗閱讀理解、邏輯推演及歸納分析能力。說真的一個
小時要讀完資料並針對題本規定的題目作答，是不可能完美的。所以當時真的就是硬著頭皮寫，強烈建議半小
時後一定要動筆！
報告對象是人資主管與人資人員，雖然會犀利的針對報告講得不清楚的地方提問，但是後續履歷面談能感受到
人資的友善。

第三階段、單位主管面談
進入最後一關面談，面試層級就變得滿高的，從協理、經理與室長都齊聚一堂進行面談。這關基本上就跟一般
其他公司的面試一樣～ 我認為是做好產業功課與準備，呈現真實又最好的自己，會是很好的策略","[{'Q': '自我介紹', 'A': '簡單介紹自己的學歷背景、工作經驗以及展現對於職缺的企圖心'}]","能夠錄取和泰汽車，真的是無心插柳柳成蔭。但不可諱言，我確實在一關關之中對於和泰做了一些功課與準
備，包含他們可能喜歡的人才方向、現在進行的專案活動、產業的未來前景等等的。
從過去和泰在媒體當中的露出當中可以看出公司非常重視英文，建議有心想投遞履歷的可以以多益金色證書努
力看看。積極正向的人格特質也會為你加很多分，重要的是要言之有物，能夠把握時間做出有邏輯的論述。
另外在面試前自我模擬各種問題，以及思考回答也很有幫助。對於應徵公司產業的相關報導與功課，我也都有
特別筆記Study過。
在應徵過程當中，其實沒有太多的得失心，就抱持著一種來歷練的心態來試試看，沒想到最後真的被錄取了。
其實自己也沒有覺得自己表現特別突出，但是錄取後收到的反饋卻比我預期的好很多，所以在收到結果信之前
都不用灰心的太早喔！"
7358,和泰汽車股份有限公司,職員,2022.11.03,2021.08,3,未錄取,高,"在104應徵之後約兩週後收到email通知簽訂保密協議，當天回覆之後再過一周後email通知線上測驗，完成測驗再過了兩週後HR來電約兩週後第一次面試，因此從投遞履歷到面試已經過了半個月。
線上測驗為邏輯/數學及英文，第一次面試為視訊面試，在和泰指定的某K書中心小房間，準時抵達後在房間內等了約二十分鐘後HR才上線解說面試進行方式，會抽籤選定個案面試題目，需要填答在word答案卷上，計時一小時。之後會是對面試官(沒有自我介紹，不知道是HR還是面人主管) 做五分鐘報告及面試官作後續提問。個案結束後面試官會針對過去經歷做詢問，並告知核薪結果，整體面試大概兩小時。
第一次面試兩天後收到感謝信。","[{'Q': '可不可以接受部門輪調？', 'A': '建議正面回覆並表現自己有意在這個產業的各個function累積經驗'}]",和泰的面試流程偏長，需要調配自己的時間。另外針對核薪，面試官有解說他們有一套自己的計算方法(其實就是依照學經歷)。
7359,和泰汽車股份有限公司,暑期實習生,2022.10.28,2022.06,4,未錄取,普通,一個人資主管，一個部門主管，主要會針對你自我介紹的內容跟履歷上的內容去提問，也會針對實習職位的相關產品提問，問你對於這個產業的了解等等，整體面試氣氛不算太嚴肅，但部門主管不太會笑，會有點不知道他的反應是好是壞。,"[{'Q': '自我介紹', 'A': '如實回答'}, {'Q': '會講台語嗎', 'A': '會聽 可以學'}]",建議對於面試的職位的產品與產業要有比較深的了解，不然很容易被問倒ＱＱ，其他部分應該不難，就保持輕鬆的心情就可以了
7360,和泰汽車股份有限公司,HR,2022.10.12,2022.09,3,未錄取,高,"面試前看到網路寫的薪資條件很好，公司形象很正面，但個案分析的HR，面試的口氣很無力，感覺很不想面試，並不覺得是一場有尊重面試者的面試，面到一半就不想面了，而且預核薪薪資並沒有傳聞高。
但整體來說單就個案分析非常有挑戰性，非常讚！","[{'Q': '個案分析', 'A': '依題目回答'}]",並不覺得跟其他公司比起來薪資福利有高到哪裡去，建議面試的時候可以問清楚福利制度，另外感覺開太高薪水應該也沒有太多議價空間。
